Date,Open,Close,Return,Bench_Bal
2006-06-12,1252.27001953125,1237.43994140625,0.9881574437671587,9431.388826704304
2006-06-13,1236.0799560546875,1223.68994140625,0.9899763647264503,9336.852024982389
2006-06-14,1223.6600341796875,1230.0400390625,1.0052138704416291,9385.53316177331
2006-06-15,1230.010009765625,1256.1600341796875,1.0212600094360575,9585.069685355042
2006-06-16,1256.1600341796875,1251.5400390625,0.9963221285572865,9549.817031282855
2006-06-19,1251.5400390625,1240.1300048828125,0.9908832048327958,9462.753305524371
2006-06-20,1240.1199951171875,1240.1199951171875,1.0,9462.753305524371
2006-06-21,1240.0899658203125,1252.199951171875,1.009765408708514,9555.160959060659
2006-06-22,1251.9200439453125,1245.5999755859375,0.994951699679272,9506.923636926425
2006-06-23,1245.5899658203125,1244.5,0.9991249401085255,9498.60450936044
2006-06-26,1244.5,1250.56005859375,1.0048694725542386,9544.857703322337
2006-06-27,1250.550048828125,1239.199951171875,0.9909239157066236,9458.227770238702
2006-06-28,1238.989990234375,1246.0,1.0056578421301845,9511.74092979404
2006-06-29,1245.93994140625,1272.8699951171875,1.021614247056357,9717.33004818667
2006-06-30,1272.8599853515625,1270.199951171875,0.9979101910576968,9697.022684956657
2006-07-03,1270.06005859375,1280.18994140625,1.0079759084965763,9774.365250581097
2006-07-05,1280.050048828125,1270.9100341796875,0.9928596427484964,9704.572790785263
2006-07-06,1270.5799560546875,1274.0799560546875,1.0027546475791007,9731.305468729608
2006-07-07,1274.0799560546875,1265.47998046875,0.993250050324496,9665.619646538726
2006-07-10,1265.4599609375,1267.3399658203125,1.0014856296847352,9679.979178006983
2006-07-11,1267.260009765625,1272.4300537109375,1.0040797025910009,9719.470614140333
2006-07-12,1272.3900146484375,1258.5999755859375,0.9891620973885824,9614.131938189745
2006-07-13,1258.5799560546875,1242.280029296875,0.9870489541173781,9489.61887433667
2006-07-14,1242.2900390625,1236.199951171875,0.9950976924074664,9443.09784367876
2006-07-17,1236.199951171875,1234.489990234375,0.9986167602288942,9430.035775178938
2006-07-18,1234.47998046875,1236.8599853515625,1.0019279412549962,9448.216330185996
2006-07-19,1236.739990234375,1259.81005859375,1.018653935784031,9624.462750882918
2006-07-20,1259.81005859375,1249.1300048828125,0.9915224889354678,9542.87126142213
2006-07-21,1249.1199951171875,1240.2900390625,0.9929310585938871,9475.413263629058
2006-07-24,1240.25,1260.9100341796875,1.0166579594272829,9633.254313331328
2006-07-25,1260.9100341796875,1268.8800048828125,1.0063208083741757,9694.144267865597
2006-07-26,1268.8699951171875,1268.4000244140625,0.9996296147714632,9690.553700025475
2006-07-27,1268.199951171875,1263.199951171875,0.9960574040431245,9652.34776218787
2006-07-28,1263.1500244140625,1278.550048828125,1.0121917619573384,9770.026888433913
2006-07-31,1278.530029296875,1276.6600341796875,0.9985373866281295,9755.737116463355
2006-08-01,1278.530029296875,1270.9200439453125,0.9940478634234758,9697.669636741499
2006-08-02,1270.72998046875,1277.4100341796875,1.0052568632310646,9748.648959681897
2006-08-03,1278.219970703125,1280.27001953125,1.0016038310111814,9764.284145200558
2006-08-04,1280.260009765625,1279.3599853515625,0.9992969987290103,9757.419841036177
2006-08-07,1279.31005859375,1275.77001953125,0.9972328529438819,9730.419625447745
2006-08-08,1275.6700439453125,1271.47998046875,0.9967154018419969,9698.459107069402
2006-08-09,1271.1300048828125,1265.949951171875,0.9959248434927669,9658.936368329094
2006-08-10,1265.719970703125,1271.81005859375,1.004811560243647,9705.410922554862
2006-08-11,1271.6400146484375,1266.739990234375,0.9961466890333605,9668.012956211238
2006-08-14,1266.6700439453125,1268.2099609375,1.0012157206997578,9679.76655968763
2006-08-15,1268.18994140625,1285.5799560546875,1.0137124685196244,9812.50005391466
2006-08-16,1285.27001953125,1295.4300537109375,1.0079049802961972,9890.06767349729
2006-08-17,1295.3699951171875,1297.47998046875,1.0016288669333981,9906.17727769972
2006-08-18,1297.47998046875,1302.300048828125,1.0037149462280208,9942.978193611616
2006-08-21,1302.300048828125,1297.52001953125,0.996329548400788,9906.482973399945
2006-08-22,1297.52001953125,1298.8199462890625,1.0010018548756436,9916.407831667326
2006-08-23,1298.72998046875,1292.989990234375,0.9955803051283199,9872.580334828217
2006-08-24,1292.969970703125,1296.06005859375,1.0023899146620896,9896.174959323082
2006-08-25,1295.9200439453125,1295.0899658203125,0.9993594681023121,9889.836143596534
2006-08-28,1295.0899658203125,1301.780029296875,1.0051657133119127,9940.924201816148
2006-08-29,1301.5699462890625,1304.280029296875,1.0020821647085039,9961.62284335908
2006-08-30,1303.699951171875,1305.3699951171875,1.001281003304335,9974.383715137961
2006-08-31,1304.25,1303.8199462890625,0.9996702674250048,9971.094835911577
2006-09-01,1303.800048828125,1311.010009765625,1.0055299590945563,10026.234582482111
2006-09-05,1310.93994140625,1313.25,1.0017621391497706,10043.902202964688
2006-09-06,1313.0400390625,1300.260009765625,0.9902668396113802,9946.14329189562
2006-09-07,1300.2099609375,1294.02001953125,0.9952392755076366,9898.792443921337
2006-09-08,1294.02001953125,1298.9200439453125,1.003786668165951,9936.275886150092
2006-09-11,1298.8599853515625,1299.5400390625,1.0005235773821715,9941.478295467094
2006-09-12,1299.530029296875,1313.0,1.0103652631331752,10044.52433393236
2006-09-13,1312.739990234375,1318.0699462890625,1.0040601764967454,10085.30687555398
2006-09-14,1318.0,1316.280029296875,0.9986950146410281,10072.145697740645
2006-09-15,1316.280029296875,1319.6600341796875,1.0025678463606396,10098.00942041442
2006-09-18,1319.8499755859375,1321.1800537109375,1.0010077494788068,10108.185684144828
2006-09-19,1321.1700439453125,1317.6400146484375,0.9973281037417913,10081.177660638083
2006-09-20,1318.280029296875,1325.1800537109375,1.005234111312255,10133.94366667248
2006-09-21,1324.8900146484375,1318.030029296875,0.994822222768897,10081.472363893901
2006-09-22,1318.030029296875,1314.780029296875,0.9975341988211499,10056.613457454469
2006-09-25,1314.780029296875,1326.3699951171875,1.008815136800116,10145.263880827817
2006-09-26,1326.3499755859375,1336.3499755859375,1.0075394882075392,10221.753978219693
2006-09-27,1336.1199951171875,1336.5899658203125,1.000351742886,10225.349407463973
2006-09-28,1336.56005859375,1338.8800048828125,1.0017357591034879,10243.098150784323
2006-09-29,1339.1500244140625,1335.8499755859375,0.9975357138722609,10217.856226106274
2006-10-02,1335.8199462890625,1331.3199462890625,0.996631282522393,10183.435155253715
2006-10-03,1331.3199462890625,1334.1099853515625,1.0020956938790537,10204.776517976321
2006-10-04,1333.81005859375,1350.199951171875,1.0122880259243248,10330.173076381156
2006-10-05,1349.8399658203125,1353.219970703125,1.0025040041548618,10356.039872684854
2006-10-06,1353.219970703125,1349.5899658203125,0.9973175056817064,10328.259854566355
2006-10-09,1349.5799560546875,1350.6600341796875,1.000800306880785,10336.5256319945
2006-10-10,1350.6199951171875,1353.4200439453125,1.0020731581334852,10357.954884180446
2006-10-11,1353.280029296875,1349.949951171875,0.9975392542172293,10332.466590381071
2006-10-12,1349.93994140625,1362.8299560546875,1.0095485837947797,10431.127013426087
2006-10-13,1362.8199462890625,1365.6199951171875,1.002054599241631,10452.55879907723
2006-10-16,1365.6099853515625,1369.06005859375,1.002526397199197,10478.96611435166
2006-10-17,1369.050048828125,1364.050048828125,0.9963478325688094,10440.695175596275
2006-10-18,1363.9300537109375,1365.800048828125,1.0013710344691795,10455.009728564213
2006-10-19,1365.949951171875,1366.9599609375,1.0007394193065116,10462.74036460728
2006-10-20,1366.93994140625,1368.5999755859375,1.0012144163246701,10475.446487306843
2006-10-23,1368.5799560546875,1377.02001953125,1.0061670225690673,10540.04880221512
2006-10-24,1377.02001953125,1377.3800048828125,1.0002614234698528,10542.804218345414
2006-10-25,1377.3599853515625,1382.219970703125,1.003528478686218,10580.004278322815
2006-10-26,1382.2099609375,1389.0799560546875,1.0049702977921877,10632.590050228699
2006-10-27,1388.8900146484375,1377.3399658203125,0.9916839715842809,10544.169129238306
2006-10-30,1377.300048828125,1377.9300537109375,1.000457420213808,10548.992245335829
2006-10-31,1377.9300537109375,1377.93994140625,1.000007175759964,10549.067942372043
2006-11-01,1377.760009765625,1367.81005859375,0.9927781681124802,10472.884347122208
2006-11-02,1367.43994140625,1367.3399658203125,0.9999268884995164,10472.1186588332
2006-11-03,1367.31005859375,1364.300048828125,0.9977985901978073,10449.06523416792
2006-11-06,1364.27001953125,1379.780029296875,1.0113687243313858,10567.857776335843
2006-11-07,1379.75,1382.8399658203125,1.0022395113754756,10591.524614040356
2006-11-08,1382.5,1385.719970703125,1.002329092732821,10616.193257048411
2006-11-09,1385.4300537109375,1378.3299560546875,0.9948751670015876,10561.787039527166
2006-11-10,1378.3299560546875,1380.9000244140625,1.0018646249021037,10581.480810651785
2006-11-13,1380.5799560546875,1384.4200439453125,1.0027815034354106,10610.913235878343
2006-11-14,1384.3599853515625,1393.219970703125,1.0064000588324666,10678.823704854163
2006-11-15,1392.9100341796875,1396.5699462890625,1.00262752943088,10706.882628425847
2006-11-16,1396.530029296875,1399.760009765625,1.0023128614501589,10731.646164508507
2006-11-17,1399.760009765625,1401.199951171875,1.0010287059183032,10742.685872431073
2006-11-20,1401.1700439453125,1400.5,0.999521796838144,10737.54868608005
2006-11-21,1400.4300537109375,1402.81005859375,1.001699481438938,10755.796950771733
2006-11-22,1402.68994140625,1406.0899658203125,1.0024239315572863,10781.868266424472
2006-11-24,1405.93994140625,1400.949951171875,0.9964507799462728,10743.601043356633
2006-11-27,1400.949951171875,1381.9599609375,0.9864449188791575,10597.970659683966
2006-11-28,1381.6099853515625,1386.719970703125,1.0036985729733723,10637.168027538466
2006-11-29,1386.1099853515625,1399.47998046875,1.0096456956940516,10739.770913378597
2006-11-30,1399.469970703125,1400.6300048828125,1.0008289096614946,10748.673213250935
2006-12-01,1400.6300048828125,1396.7099609375,0.997201228067622,10718.590128351385
2006-12-04,1396.6700439453125,1409.1199951171875,1.008914024630117,10814.135904755638
2006-12-05,1409.0999755859375,1414.760009765625,1.004016772605034,10857.573829604973
2006-12-06,1414.4000244140625,1412.9000244140625,0.9989394796563148,10846.059151675614
2006-12-07,1412.8599853515625,1407.2900390625,0.9960576799210032,10803.300514903975
2006-12-08,1407.27001953125,1409.8399658203125,1.0018261927372818,10823.029423842965
2006-12-11,1409.81005859375,1413.0400390625,1.0022910749210938,10847.825795126191
2006-12-12,1413.0,1411.56005859375,0.9989809331873672,10836.771135869156
2006-12-13,1411.3199462890625,1413.2099609375,1.001339182269341,10851.28354763122
2006-12-14,1413.1600341796875,1425.489990234375,1.0087250953582514,10945.962031343726
2006-12-15,1425.47998046875,1427.0899658203125,1.0011294338564005,10958.324771452799
2006-12-18,1427.0799560546875,1422.47998046875,0.996776651815183,10923.002275192102
2006-12-19,1422.4200439453125,1425.550048828125,1.002200478611178,10947.03810806851
2006-12-20,1425.510009765625,1423.530029296875,0.9986110371339479,10931.833078643145
2006-12-21,1423.199951171875,1418.300048828125,0.9965571230242698,10894.196122234158
2006-12-22,1418.0999755859375,1410.760009765625,0.9948240843758003,10837.808682311992
2006-12-26,1410.75,1416.9000244140625,1.0043594006124845,10885.055032119653
2006-12-27,1416.6300048828125,1426.8399658203125,1.007207217764913,10963.505994119201
2006-12-28,1426.77001953125,1424.72998046875,0.9985701696597394,10947.83004061318
2006-12-29,1424.7099609375,1418.300048828125,0.9955009003340181,10898.574662134231
2007-01-03,1418.030029296875,1416.5999755859375,0.9989915208554175,10887.583676881794
2007-01-04,1416.5999755859375,1418.3399658203125,1.0012282862236075,10900.95674592048
2007-01-05,1418.3399658203125,1409.7099609375,0.9939154186649312,10834.628987969862
2007-01-08,1409.260009765625,1412.8399658203125,1.0025403091195946,10862.152294795424
2007-01-09,1412.8399658203125,1412.1099853515625,0.9994833240236617,10856.540081653377
2007-01-10,1408.699951171875,1414.8499755859375,1.0043657447485155,10903.936964501901
2007-01-11,1414.8399658203125,1423.8199462890625,1.0063469937842358,10973.144184639294
2007-01-12,1423.8199462890625,1430.72998046875,1.0048531657374917,11026.398672028741
2007-01-16,1430.72998046875,1431.9000244140625,1.0008177950845267,11035.416006662757
2007-01-17,1431.77001953125,1430.6199951171875,0.9991967813277449,11026.552154470104
2007-01-18,1430.5899658203125,1426.3699951171875,0.997050188520856,10994.02590434947
2007-01-19,1426.3499755859375,1430.5,1.0029095414765634,11026.013478712586
2007-01-22,1430.469970703125,1422.949951171875,0.9947429728094511,10968.049426051635
2007-01-23,1422.949951171875,1427.989990234375,1.0035419650974717,11006.897874306056
2007-01-24,1427.9599609375,1440.1300048828125,1.008522678701245,11100.706128386182
2007-01-25,1440.1199951171875,1423.9000244140625,0.9887370699954727,10975.67965226134
2007-01-26,1423.9000244140625,1422.1800537109375,0.9987920705993156,10962.421806116881
2007-01-29,1422.030029296875,1420.6199951171875,0.9990084357217234,10951.551860250536
2007-01-30,1420.6099853515625,1428.8199462890625,1.005779180086129,11014.842850673507
2007-01-31,1428.6500244140625,1438.239990234375,1.0067126067661292,11088.781159320788
2007-02-01,1437.9000244140625,1445.93994140625,1.0055914297626247,11150.783300326248
2007-02-02,1445.93994140625,1448.3900146484375,1.0016944502133365,11169.677747468353
2007-02-05,1448.3299560546875,1446.989990234375,0.9990748200610566,11159.343785691934
2007-02-06,1446.97998046875,1448.0,1.000704929954124,11167.210341394835
2007-02-07,1447.4100341796875,1450.02001953125,1.0018032107626238,11187.347175270923
2007-02-08,1449.989990234375,1448.31005859375,0.9988414184567209,11174.385721315399
2007-02-09,1448.25,1438.06005859375,0.9929639624331089,11095.762323593292
2007-02-12,1438.0,1433.3699951171875,0.9967802469521471,11060.036709033651
2007-02-13,1433.219970703125,1444.260009765625,1.0077029620631675,11145.231752220578
2007-02-14,1443.9100341796875,1455.300048828125,1.0078883132458514,11233.148831479702
2007-02-15,1455.1500244140625,1456.81005859375,1.0011407993346637,11245.963600192832
2007-02-16,1456.77001953125,1455.5400390625,0.9991556797213977,11236.468405072766
2007-02-20,1455.530029296875,1459.6800537109375,1.002851211813244,11268.505956528452
2007-02-21,1459.5999755859375,1457.6300048828125,0.9986503352041136,11253.297250736689
2007-02-22,1457.2900390625,1456.3800048828125,0.9993755298154148,11246.26990212533
2007-02-23,1456.219970703125,1451.18994140625,0.9965458314004262,11207.423389767077
2007-02-26,1451.0400390625,1449.3699951171875,0.9988490710798087,11194.524442066966
2007-02-27,1449.25,1399.0400390625,0.9653545206572365,10806.684776757274
2007-02-28,1398.6400146484375,1406.8199462890625,1.0058484896434778,10869.887560754467
2007-03-01,1406.800048828125,1403.1700439453125,0.997419672478803,10841.839690729135
2007-03-02,1403.1600341796875,1387.1700439453125,0.988604300404178,10718.289342547527
2007-03-05,1387.1099853515625,1374.1199951171875,0.990635212512667,10617.914840626823
2007-03-06,1374.06005859375,1395.4100341796875,1.0155378765669003,10782.89469081834
2007-03-07,1395.02001953125,1391.969970703125,0.9978136164460566,10759.319147202434
2007-03-08,1391.8800048828125,1401.8900146484375,1.0071917189201003,10836.697146280767
2007-03-09,1401.8900146484375,1402.8399658203125,1.00067762175488,10844.040328018134
2007-03-12,1402.800048828125,1406.5999755859375,1.0027088156726163,10873.414834413154
2007-03-13,1406.22998046875,1377.949951171875,0.9798894706487141,10654.744706236981
2007-03-14,1377.8599853515625,1387.1700439453125,1.0067568974298753,10726.73772335853
2007-03-15,1387.1099853515625,1392.280029296875,1.0037272054847202,10766.718479034187
2007-03-16,1392.280029296875,1386.949951171875,0.9961716910299347,10725.500154102734
2007-03-19,1386.949951171875,1402.06005859375,1.0108944864298153,10842.348969984587
2007-03-20,1402.0400390625,1410.93994140625,1.00634782324027,10911.174284755374
2007-03-21,1410.9200439453125,1435.0400390625,1.0170952246519522,11097.703260369872
2007-03-22,1435.0400390625,1434.5400390625,0.9996515776658562,11093.836572696258
2007-03-23,1434.5400390625,1436.1099853515625,1.0010943900109532,11105.977556624564
2007-03-26,1436.1099853515625,1437.5,1.0009679026415914,11116.727061639076
2007-03-27,1437.489990234375,1428.6099853515625,0.993822562283467,11048.054172604103
2007-03-28,1428.3499755859375,1417.22998046875,0.9922147965783905,10962.04282345742
2007-03-29,1417.1700439453125,1422.530029296875,1.0037821751697775,11003.503189634335
2007-03-30,1422.52001953125,1420.8599853515625,0.9988330328171869,10990.662462516055
2007-04-02,1420.8299560546875,1424.550048828125,1.0026182533367802,11019.438801181963
2007-04-03,1424.27001953125,1437.77001953125,1.0094785397536088,11123.886989921426
2007-04-04,1437.75,1439.3699951171875,1.0011267571672318,11136.420909314795
2007-04-05,1438.93994140625,1443.760009765625,1.0033497356079117,11173.72497497942
2007-04-09,1443.77001953125,1444.6099853515625,1.000581786440326,11180.225696657793
2007-04-10,1444.5799560546875,1448.3900146484375,1.0026374854349742,11209.713379092453
2007-04-11,1448.22998046875,1438.8699951171875,0.993536948221074,11137.264421096457
2007-04-12,1438.8699951171875,1447.800048828125,1.0062062964279204,11206.385585489914
2007-04-13,1447.800048828125,1452.8499755859375,1.0034880001295068,11245.473459863404
2007-04-16,1452.8399658203125,1468.3299560546875,1.0106618695787521,11365.371231243786
2007-04-17,1468.469970703125,1471.47998046875,1.0020497591545463,11388.667504969844
2007-04-18,1471.469970703125,1472.5,1.000700000215691,11396.639574679757
2007-04-19,1472.47998046875,1470.72998046875,0.9988115288335242,11383.094997150534
2007-04-20,1470.68994140625,1484.3499755859375,1.0092881808701473,11488.823242346136
2007-04-23,1484.3299560546875,1480.9300537109375,0.9977094699666462,11462.50774766165
2007-04-24,1480.9300537109375,1480.4100341796875,0.9996488561158261,11458.482758168762
2007-04-25,1480.280029296875,1495.4200439453125,1.0102278044348332,11575.67787893922
2007-04-26,1495.27001953125,1494.25,0.999317835897245,11567.781367025153
2007-04-27,1494.2099609375,1494.0699462890625,0.999906295198066,11566.697410363338
2007-04-30,1494.0699462890625,1482.3699951171875,0.9921690740109357,11476.119459004882
2007-05-01,1482.3699951171875,1486.300048828125,1.0026511962086948,11506.544903405123
2007-05-02,1486.1300048828125,1495.9200439453125,1.0065876060844838,11582.34548862218
2007-05-03,1495.56005859375,1502.3900146484375,1.0045668216501513,11635.239994759153
2007-05-04,1502.3499755859375,1505.6199951171875,1.002176603044823,11660.565293558991
2007-05-07,1505.5699462890625,1509.47998046875,1.0025970458491982,11690.848316253932
2007-05-08,1509.3599853515625,1507.719970703125,0.9989134370432806,11678.145473540866
2007-05-09,1507.3199462890625,1512.5799560546875,1.0034896438400984,11718.89804195638
2007-05-10,1512.3299560546875,1491.469970703125,0.986206723428278,11557.256040147866
2007-05-11,1491.469970703125,1505.8499755859375,1.0096414980960249,11668.685302254222
2007-05-14,1505.760009765625,1503.1500244140625,0.9982666657803133,11648.45957072107
2007-05-15,1503.1099853515625,1501.18994140625,0.9987226191269939,11633.580051265446
2007-05-16,1500.75,1514.1400146484375,1.0089222153246293,11737.377357479148
2007-05-17,1514.010009765625,1512.75,0.9991677665553743,11727.609119490062
2007-05-18,1512.739990234375,1522.75,1.0066171383253206,11805.21233125902
2007-05-21,1522.75,1525.0999755859375,1.0015432445154737,11823.430660443237
2007-05-22,1525.0999755859375,1524.1199951171875,0.9993574319818781,11815.833302036353
2007-05-23,1524.0899658203125,1522.280029296875,0.9988124477136996,11801.801382183976
2007-05-24,1522.0999755859375,1507.510009765625,0.9904145811350559,11688.676172574866
2007-05-25,1507.5,1515.72998046875,1.0054593568615258,11752.488827039764
2007-05-29,1515.550048828125,1518.1099853515625,1.0016891138141013,11772.340118267588
2007-05-30,1517.5999755859375,1530.22998046875,1.0083223544319946,11870.313705225799
2007-05-31,1530.18994140625,1530.6199951171875,1.000281045966452,11873.649809013172
2007-06-01,1530.6199951171875,1536.3399658203125,1.0037370286036849,11918.021977979592
2007-06-04,1536.280029296875,1539.1800537109375,1.0018876925812736,11940.51953965088
2007-06-05,1539.1199951171875,1530.949951171875,0.9946917433525445,11877.136197430456
2007-06-06,1530.5699462890625,1517.3800048828125,0.9913823334645832,11774.78299828527
2007-06-07,1517.3599853515625,1490.719970703125,0.9824431809816936,11568.055264204546
2007-06-08,1490.7099609375,1507.6700439453125,1.0113771850005928,11699.667169042483
2007-06-11,1507.6400146484375,1509.1199951171875,1.000981653746498,11711.152191151752
2007-06-12,1509.1199951171875,1493.0,0.9893182814028412,11586.056958997367
2007-06-13,1492.6500244140625,1515.6700439453125,1.015422248453911,11764.740008020191
2007-06-14,1515.5799560546875,1522.969970703125,1.0048760308678633,11822.105243451684
2007-06-15,1522.969970703125,1532.9100341796875,1.0065267626202592,11899.265318047414
2007-06-18,1532.9000244140625,1531.050048828125,0.9987931531368821,11884.904727024921
2007-06-19,1531.02001953125,1533.699951171875,1.0017504223370284,11905.708329732559
2007-06-20,1533.6800537109375,1512.8399658203125,0.9864117109431008,11743.93012352102
2007-06-21,1512.5,1522.18994140625,1.0064065728305784,11819.16846717458
2007-06-22,1522.18994140625,1502.56005859375,0.9871041830729973,11666.750634392496
2007-06-25,1502.56005859375,1497.739990234375,0.9967920960418141,11629.32481885326
2007-06-26,1497.6800537109375,1492.8900146484375,0.9968016940262834,11592.130679814829
2007-06-27,1492.6199951171875,1506.3399658203125,1.009191871171502,11698.684051626904
2007-06-28,1506.3199462890625,1505.7099609375,0.9995950492768384,11693.94666106016
2007-06-29,1505.699951171875,1503.3499755859375,0.9984392802934552,11675.695688058959
2007-07-02,1504.6600341796875,1519.4300537109375,1.009816183852655,11790.306463540594
2007-07-03,1519.1199951171875,1524.8699951171875,1.0037850861146465,11834.933788823168
2007-07-05,1524.8599853515625,1525.4000244140625,1.0003541564915388,11839.12520745141
2007-07-06,1524.9599609375,1530.43994140625,1.0035935241639926,11881.669389964922
2007-07-09,1530.4300537109375,1531.8499755859375,1.000927792728297,11892.69311642496
2007-07-10,1531.8499755859375,1510.1199951171875,0.9858145505009795,11723.989918814566
2007-07-11,1509.9300537109375,1518.760009765625,1.0058479239041478,11792.55091971279
2007-07-12,1518.739990234375,1547.699951171875,1.0190684127129825,12017.416147588736
2007-07-13,1547.6800537109375,1552.5,1.0031143040691812,12054.842035598214
2007-07-16,1552.5,1549.52001953125,0.9980805278784219,12031.703102380858
2007-07-17,1549.52001953125,1549.3699951171875,0.9999031800737186,12030.538193773446
2007-07-18,1549.199951171875,1546.1700439453125,0.9980442116433902,12007.009007250314
2007-07-19,1546.1300048828125,1553.0799560546875,1.0044950626078832,12060.981264471322
2007-07-20,1553.18994140625,1534.0999755859375,0.9877091878389139,11912.742009271327
2007-07-23,1534.06005859375,1541.5699462890625,1.0048954326483128,11971.060035434442
2007-07-24,1541.5699462890625,1511.0400390625,0.9801955744531375,11733.980068245659
2007-07-25,1511.030029296875,1518.0899658203125,1.0046722675172264,11788.804362166306
2007-07-26,1518.0899658203125,1482.6600341796875,0.9766615072635171,11513.671437188068
2007-07-27,1482.43994140625,1458.949951171875,0.9841545079984203,11331.231648521289
2007-07-30,1458.9300537109375,1473.9100341796875,1.0102677852379878,11447.578301570196
2007-07-31,1473.9000244140625,1455.27001953125,0.9873600620298391,11302.881621929788
2007-08-01,1455.1800537109375,1465.81005859375,1.0073049413065445,11385.448508772804
2007-08-02,1465.4599609375,1472.199951171875,1.0045992319231043,11437.812827013211
2007-08-03,1472.1800537109375,1433.06005859375,0.9734271667255799,11133.877733736965
2007-08-06,1433.0400390625,1467.6700439453125,1.0241654133442548,11402.932491297115
2007-08-07,1467.6199951171875,1476.7099609375,1.006193678098251,11473.558584524297
2007-08-08,1476.219970703125,1497.489990234375,1.0144084350255194,11638.874607900907
2007-08-09,1497.2099609375,1453.0899658203125,0.9705318584111201,11295.898603020063
2007-08-10,1453.0899658203125,1453.6400146484375,1.000378537352169,11300.174522567619
2007-08-13,1453.4200439453125,1452.9200439453125,0.9996559838278803,11296.287079784082
2007-08-14,1452.8699951171875,1426.5400390625,0.9818772800435157,11091.567632489103
2007-08-15,1426.1500244140625,1406.699951171875,0.9863618322692392,10940.29897272014
2007-08-16,1406.6400146484375,1411.27001953125,1.0032915350299982,10976.309350027503
2007-08-17,1411.260009765625,1445.93994140625,1.0245737365195975,11246.038283952674
2007-08-20,1445.93994140625,1445.550048828125,0.9997303535458424,11243.005829606085
2007-08-21,1445.550048828125,1447.1199951171875,1.0010860546062277,11255.216347875174
2007-08-22,1447.030029296875,1464.0699462890625,1.011775786712918,11387.7553749955
2007-08-23,1464.050048828125,1462.5,0.9989412596725326,11375.69869914066
2007-08-24,1462.3399658203125,1479.3699951171875,1.0116457388123985,11508.177114999395
2007-08-27,1479.3599853515625,1466.7900390625,0.9915031186367561,11410.393499346046
2007-08-28,1466.719970703125,1432.3599853515625,0.9765735886618556,11143.088927700275
2007-08-29,1432.010009765625,1463.760009765625,1.0221716327284587,11390.149402865802
2007-08-30,1463.6700439453125,1457.6400146484375,0.9958801990094563,11343.224254073433
2007-08-31,1457.6099853515625,1473.989990234375,1.0112375772994322,11470.69461345338
2007-09-04,1473.9599609375,1489.4200439453125,1.0104888079849734,11591.00852670816
2007-09-05,1488.760009765625,1472.2900390625,0.9889371217690635,11462.77861080344
2007-09-06,1472.030029296875,1478.550048828125,1.004429270735981,11513.550360657298
2007-09-07,1478.550048828125,1453.550048828125,0.9830915429478937,11318.873988866862
2007-09-10,1453.5,1451.699951171875,0.9987615763136395,11304.856427216118
2007-09-11,1451.68994140625,1471.489990234375,1.0136393097888001,11459.046866144829
2007-09-12,1471.0999755859375,1471.56005859375,1.0003127476143348,11462.630655714765
2007-09-13,1471.469970703125,1483.949951171875,1.0084813014993343,11559.848682281396
2007-09-14,1483.949951171875,1484.25,1.0002021960564695,11562.186038098336
2007-09-17,1484.239990234375,1476.6500244140625,0.9948862947567435,11503.060426731807
2007-09-18,1476.6300048828125,1519.780029296875,1.0292219609999642,11839.202409901995
2007-09-19,1519.75,1529.030029296875,1.006106286755634,11911.49597477485
2007-09-20,1528.68994140625,1518.75,0.9934977387258097,11834.044315780398
2007-09-21,1518.75,1525.75,1.0046090534979424,11888.588059128851
2007-09-24,1525.75,1517.72998046875,0.9947435559356055,11826.096360991412
2007-09-25,1516.3399658203125,1517.2099609375,1.000573746743341,11832.881545264969
2007-09-26,1518.6199951171875,1525.4200439453125,1.004477781703118,11885.86660574352
2007-09-27,1527.3199462890625,1531.3800048828125,1.0026582895113854,11917.462680275295
2007-09-28,1531.239990234375,1526.75,0.9970677423114532,11882.517608703089
2007-10-01,1527.2900390625,1547.0400390625,1.0129314010403179,12036.175209269868
2007-10-02,1546.9599609375,1546.6300048828125,0.9997867067907255,12033.607974832092
2007-10-03,1545.800048828125,1539.5899658203125,0.9959826091268917,11985.264267983439
2007-10-04,1539.9100341796875,1542.8399658203125,1.001902664165823,12008.068200824051
2007-10-05,1543.8399658203125,1557.5899658203125,1.008906363550897,12115.016421764558
2007-10-08,1556.510009765625,1552.5799560546875,0.9974750861309724,12084.427048777747
2007-10-09,1553.1800537109375,1565.1500244140625,1.0077067502087256,12177.558709458242
2007-10-10,1564.97998046875,1562.469970703125,0.9983961393775317,12158.027602566346
2007-10-11,1564.719970703125,1554.4100341796875,0.9934110021496021,12077.918384827957
2007-10-12,1555.4100341796875,1561.800048828125,1.0041082508843449,12127.537503713473
2007-10-15,1562.25,1548.7099609375,0.9913329882781245,12022.427994011305
2007-10-16,1547.81005859375,1538.530029296875,0.9940044133675509,11950.346485440828
2007-10-17,1544.43994140625,1541.239990234375,0.9979280831283337,11925.586360935386
2007-10-18,1539.2900390625,1540.0799560546875,1.000513169690014,11931.706210391461
2007-10-19,1540.0,1500.6300048828125,0.9744350681057224,11626.672953740275
2007-10-22,1497.7900390625,1506.3299560546875,1.0057016783190338,11692.964502843113
2007-10-23,1509.300048828125,1519.5899658203125,1.0068176748554252,11772.683332919525
2007-10-24,1516.6099853515625,1515.8800048828125,0.9995186762082535,11767.016860338692
